보고왔습니다 일단 와우를 즐기시거나 워크스토리를 안다면 흡족할만합니다 생각보다 잘 빠졌거던요 ㅋㅋ문제는 같이간 친구가 2명인데 이제 아무것도 모르는상태에서 같이 본친구는 조금 난잡하고 인간쪽이랑 가로나가 매우어색했다고 하네요  ,8
워크나 와우 안해보신분들은 그냥 보지 마세요 이해 안갈거임어차피 와우저만 봐도 본전 뽑고도 한참 남겠네 ㅋ  ,9
"멀록, 양변. 스톰윈드 배경음악. 그리고 그리폰.  우리나라에서? 그래도 스타워즈 보다는 흥행할꺼같다.  ",9
이게 왜 저평가 받는지 제가 영알못이라 모르겠지만 그냥 재밌습니다. 마법CG 너무 멋있습니다  ,10
관람객생각보다 잘만든거 같아요. . 재미있게 잘 봤습니다. .  ,9
관람객워크래프트 스토리를 알고 가면 훨씬 재밌게 영화관람이 가능할 것 같습니딘.  ,8
관람객설명부족으로 인한 몇몉 구멍뚤린 전개가 아쉽지만아제로스를 너무나 잘 구현해 냈다.속편이 기대된다  ,10
http://roland02.blog.me/220541953317 나하도르 님의 워크 스토리 정리입니다. 원작을 모르는 분들을 위해 공감 한번씩^^ 그나저나 스랄형님은 주술사인데... 드렉타르도 안나오고 주술에 대한 언급이 없다.ㄷㄷㄷ  ,10
얼라언스유저 : 아제로스를 위하여오크 : 록타르 오가르  ,10
용개형 보고있지? 외쳐! EE!  ,10
워3 까지해봄배경지식 없어도 잼나게봄개인적으로 골룸나오는 거보다 잼있음  ,10
관람객원작 생각하면 노잼 영화로는 꽤 재미짐  ,10
재밌다재밌어그냥봐.  ,10
객관적으로 재밌다! 화려하면서 자연스러운 cg는 보기 드물다. 판타지 영화의 그런 우려스러운 부분을 역대급으로 잘 소화해낸 영화! 다만 워크 세계관을 모르는 사람한텐 이야기 전개가 다소 정신 없을 수도 있겠다  ,9
관람객영화자체로선 6점 정도 하지만 블리자드 팬이라면. 와우를 즐겨했던 유저라면 첫화면 스크린에서 블리자드로고가 나오는 순간부터 감동이다  ,8
블쟈는 좋겠다 와저씨덕에 알바안써도되서  ,10
와우하던사람도.. 레이드뛸때 사전파악한다생각하고 세계관 공부 조금만 하고가면 더 잼날거에요..2편이 진짜진짜 잼날듯.. 1편은 2편을 위한 맛배기..위대한 족장 스랄형님이 약해진 오크들을 이끌어나갈걸 생각하면....으헝ㅠㅠ강추합니다.  ,10
와우를 안합니다.. 너무 지루했어요.cg는 좋았으나 스토리는 영..  ,5
관람객꿀잼 담주에 또 볼거임 개 꿀잼  ,10
관람객첨부터 끝까지 재밌음...  ,8
누가 이영화를 욕하는가.. 평점이 저조하길래 걱정했다. 하지만 첫화면 블리자드 로고부터 마음이 뛰었다. 물론 설명적이고 지루한 씬도 있다. 분명 매끄럽지 못했다. 다만 그건 문제가 되지 않았다. 대규모 전투신은 정말 손에 땀을 쥐게 했다  ,10
나는 너무재미있었다 최근본아가씨 곡성보다 재미있었다 씨지도 좋고 입벌리며 영화를봤다  ,10
"시작은 나쁘지 않았다. 영화 끝에서 다음 전쟁을 예고하는 장면을 보고 있을때, 조금 더 열정적으로 후속작에 정성을 퍼부으면 또 하나의 '대작' 이 탄생할거라는 확신이 들었다.  ",10
무슨 일반인은 이해하기어려운 스토리니 어쩌니하면서 까대는지 보는그대로 오크행성이 황폐회되서 차원문으로 인간항성으로 넘어오면서 전쟁이시작되는거아녀 무조건 까댈려고 보는동안 눈과귀가 즐거우면됐지  ,10
졸라 재밌다 무조건 봐라  ,10
소오름 와저씨 추천 넘나 재밋는고  ,10
역대급 시리즈물이 또 탄생하게된거같네요 워크래프트 화이팅~!  ,10
2시간동안 눈 호강하고 왔습다...스토리가 좀 난해할 수 있기는 하나 유튜브에 영화보기 전 알고가면 좋은 내용들 정리해 놓은거 많으니 꼭 보고가세요  썩시딩을 보고싶다면 꼭 많이봅시다ㅠㅠ  ,10
관람객워크래프트 세계관 알면 재밌는 영화  ,8
관람객왜 3D 보는지 알겠어요넘넘 재미 있었어요  ,10
관람객와우!! 워크래프트 세계에 온 것 같네요  ,10
"관람객근래들어 눈이 만족한 영상미의 영화,단 6시간의 영화를 2시간으로 압축한 다이제스트를 본거같이 스토리상 개연성이 징검다리처럼 건너뛰는듯함  ",5
판타지라면 이정돈 돼야지.간달프 사루만 마법사라 하지말고 형광등 마술사로 설정 바꾸세요.  ,10
제발 나 시험끝날때까지 상영해줘  ,10
관람객와우 줄거리 하나도 모르고 가서 봤지만 이해 다하고 나옴!  ,10
관람객굴잼 록타오가 듀로탄 머시써 다음에는 그롬마쉬 헬스크림도 보여조  ,9
관람객남자친구가 보고싶어해서 같이봤는데기대보다 재밌었어요남자친구랑 피시방가서 해보고싶어요 :-)  ,10
관람객설득력이부족한 내용전개가 너무 심해서 사전지식없이는 보는내내 물음표만 띄워질것같네욥  ,5
중3 아들이랑 같이 봤는데 아들이 더 재밌어 했음  ,10
재밌기만 하구만..던칸존스 감독 화이팅~!!  ,10
"최근 3년간 봤던 모든 영화 통틀어서 최고였다스토리, 연출력, 워크래프트 세계관 고증, 그리고 배우들의 연기까지 2시간이 30분처럼 금방갔다.다음 편이 기대된다.  ",10
역대 게임 영화중 최고.... 후편 기대  ,10
그냥 봐라 와우저라면 10점 만점 그냥봐도 상타침  ,10
관람객블리자드첫영화라. 크게는기대안했는데 다른판타지만큼이나 좋았고. 그래픽이 고퀄리티했어요 암튼 재미있게봤어요  ,10
 와우하면서도 몰랐는데 이런 스토리가 있을줄이야... 역시 블리자드. 기대이상으로 재미와 감동.  다음 후속이야기가 9월 1일 확장팩에서 이어지니 진짜 와우 할맛나네.스토리를 알고나니 게임하면서 인물들이 하는 말 이해가 가서 더 게임이 재밌어졌어요  ,10
신랑이 보자해서 울며 겨자먹기로 갔다가 시간가는 줄도 모르고 봤네요 ㅎㅎ 책을 사서 읽어보려 마음먹을 정도로 재밌었습니다!!^^  ,10
아서스편 까진 보고 죽어야겟다  ,10
관람객와...미쳤어 대박이야  ,10
못해도 아서스 리치왕될때까진 나와야한다....  ,10
이정도면 성공이다. 와우저가 아니라도 충분히 보는데 문제 없다 (내가 와우저가 아님). 스토리도 나쁘지 않다. 다만 CG를 조금더 정돈 했더라면 하는 아쉬움은 남는다.  ,9
내가  블리자드 로고를 극장에서 보게 될 줄이야.. 간만에 설레였어.  ,10
근데 오크 가로나가 저렇게 이뻐도 되는건가요??  ,10
썩시딩 유 퐈더..를 볼 수 있기를...  ,10
"와우를 하는 사람이라면 바뀐 스토리에 불평을, 와우를 모르는 사람이라면 부족한 설명에 불평을..  안타까움이 남는 영화.. 본래의 스토리를 영화화 하기에는..  영화시간이 너무 짧았을까.. 안타까움이 남지만... 앞으로 스랄과 실바를 볼수있기를!!  ",8
특유의 워크레프트 느낌의 영상 좋았습니다.앞으로 이어질 이야기들이 더욱 기대됩니다.다음편은 얼마나 기다려야 할지...  ,9
관람객재밌어요 애기완전귀여워~  ,8
관람객반지의제왕보다 재밋네요 굿굿  ,10
와우 모르고 봤는데 꿀잼입니다 10년만에 반지의 제왕급 영화에요ㅡ.ㅜ 후속작 어떻게 기다리나요 ㅠㅠㅠㅠ강추에용  ,9
관람객원작에 충실하게 잘 만든 영화다. 특히 레인 왕의 왕비 싱크로율이 대박 게임 뚫고 나온지 알았다 아이맥스 3D로 봤음 좋았을 뻔  했다. 아무튼 강추!  ,10
관람객게임도모르고 스토리모르고 봤는데도 잼남반지에제왕같음 참고로 저여자  ,8
보지마. 영화 많이 본사람임. 솔직히 잘만든 영화는 아님. 블리자드 게임도 길잃은 바이킹이란 고전도 접함. 나도 팬이지만 안타깝다..기대했는데. 영상은 오히려 좋고.스토리도 좋을것을 연출이 부족한듯. 편집이랑..감독 실망임. 전 작품 2개도 다봤는데.  ,6
관람객영화를 떠나서...오크 들 근육 하나하나 움직임 디테일이 진짜 살벌하다. 한국은 은제 이런영화만드냐 ㅜㅜ  ,9
돚거 한자리 되나요?도법냥풀요  ,10
관람객으아아아~ 다음편 기대요..흥미진진 하기도 하고 거대하네요..내용이 살짝 어렵긴 하지만 .. 이미 게임으로도 나온바..어느 내용인지 대충  이해하고 보니 더 흥미로운듯 하네요~^^ 강추~♡  ,10
 듀로탄이 너무허무했네요 하지만 전 블리자드 팬으로써 이영화는 잘만들었다고 생각합니다 사실적이고 그래도 멋있었어요 For 아제로스!!!  ,10
꼭봐라 꼭 봐라 꼭꼭꼭꼭  ,10
"얼마나 기대를 하고 본거냐외국평점보고 기대는 안했다만와우 안해본 사람들이랑 같이갔는데다들 한마디가 ""생각보다 재미있는데!"" 이말이었다본인은 충분히 만족스러워하면서봤다빌어먹을 말도 안되는 러브씬빼고 2탄을 기다려본다아제로스를 위하여~  ",10
극장에 입장할때는 점프하는게 기본상식입니다.  ,10
관람객록타 오가르! 호드를 위하여!  ,10
관람객꾸르잼 다음이 벌써 기대 되네요!!  ,10
와우게임을 모르는 저도 동생도 너무 재미나게 봤습니다.빨리 다음 편이 기대되는영화  ,10
관람객다음편빨리보고싶어요!!다음편이 더기대가됩니다!!!  ,8
관람객2탄이기대됩니다~~  ,8
"그냥 게임 옮겨놓은 액션물이겠지, 이런 생각으로 봤는데, 정말 기대 이상으로 재밌고, 속편이 기대된다.  ",8
스톰윈드 표현한것만으로도 10점!  ,10
관람객남자의영화 !! 굳굳또보고싶음  ,10
와..워크 내용 모르고 그냥 봤는데.. 게임 영화라 스토리 큰 기대 안했는데. 재밌다!!!! 내용도 좋고 전개도 빠르고~  ,9
관람객정말재미있는영화워크짱  ,10
관람객외국 평점이이 똥이라  걱정많이 했는데 ..스토리를 모르는  부모님도 여동생도  즐겁게 관람했습니다 .와저씨로써 눈물이 납니다.평점이나 후기에 현혹되지 마시고 보고싶으시면 보새요.볼만합니다.  ,9
"계속 흥행해서 아서스,일리단까지 달리자  ",10
관람객속편 안나오면 불지른다....  ,10
관람객이 영화를 보고 렙1부터 시작합니다!  ,10
와빠로서 일반인기준에서평점준다. Cg등 볼거리는 훌륭했으나 내용연계가 별로였음 2편을 위한 일보후퇴로 생각해보겠음  ,6
"극의 흐름은 빠르고 화려하게 돌아가지만, 부족한 설명이 부실한 인과관계를 낳고, 유치한 액션 연출이 몰입을 방해한다. 썰렁한 유머와 부실한 드라마 연출이 예산 부족을 의심케 할 정도. 다만 게임상 연출과 극의 흐름이었다면 재미있게 했을지도 모르겠다.  ",6
개꿀잼 장난아니다 꼭 봐라  ,10
스토리 짤라내서 개연성이 부족한것 빼고는 완벽함 그냥 처음기획했던대로 2시간40분으로 했으면 어땟을까함. 얼라쪽 캐스팅도 빈약한것같기도하고...  ,8
중간에 멀록소리듣고 나도 모르게 빵터졌네.. ㅋㅋㅋㅋ  ,10
딴말 안한다 쓰랄성님은 어려서부터 강인하셧다  ,10
"아쉬운 스토리전개, 유머코드가 있었지만 cg그래픽 액션마법신, 스케일로 충분히 상쇄가능함. 게임을 안해본사람으로서 후속작이 기대됨. 고로9점  ",9
"영화가 친절하진 않지만, 그렇다고 해도 로튼토마토 평점은 너무 짜다. 원작과 다른 부분이 있다.  ",8
"진짜 재밌었다, 솔직히 오크, 휴먼 두 종족이라 재미없을줄 알았는데... 내 예상이 틀림ㅋㅋㅋ진짜 두 종족의 상황도 잘 보여주고 어느 한 쪽에 치우친 모습이 아니라 더 재밌었음! 블빠 아니더라도 꼭 보세요!  ",10
괜찮았어요. 치후 감독판으로 편집된 것 까지본다면 10점  줄 것 같아요.  ,8
Wow유저였지만 기대 안하고 봤는데 옛날 기억이 새록새록 떠오르네요..wow다시 해야되나?ㅋㅋㅋ 진짜 시간가는줄 모르고 봤음 핵꿀잼..스토리를 모르시는분은 wow한번 해보고 가셔도.ㅋㅋㅋㅋ  ,10
친구랑 봤는데 재미었었다.  ,10
와우저로서는 충분했다 봅니다. 두시간이 후딱가네요. 하지만 일반관람객들을 위해 배경설명 프롤로그가 있었어도 좋지않았을까 싶네요.  ,10
와저씨한테 최고의 선물이다. 제발 아서스까지 가자 아서스편은 무조건 대박이다.  ,10
"와우저라면 10점, 와우스토리 모르면 8점  ",10
워크래프트 야 개꿀잼 언데드하고 나이트엘프하고 다 나왔으면 좋았을텐데 대박 반지의제왕 킹덤오브헤븐 급인다 정말 대박이었다 평론가들은 반성과 개선 좀 하세요  ,10
와우로 망한 인생이다보니 너무 재밌었네요.  ,10
솔직한 말로 10점짜리는 아니다. 연출은 뛰어났으나 스토리 전개가 너무 아쉽다. 하지만 나는 와우져로써 10점으로 블쟈와의 의리를 지킨다.  ,10
바람을따라 여기까지 왔네  ,10
"아직 보진않았지만 블자는 무조건 10점!!! 이번 워크래프트를 시작으로 스타크래프트,디아블로도 영화화 되는날이 오길....  ",10
반지의제왕을 뛰어넘을수 있는 대작  ,10
11일 새벽 용산CGV에서 IMAX3D로 봤어요. 정말 재밌었어요. 오줌보터져도 되니 더 길게 만들어도되요. 스토리 이해하도록 다음편도 만들어줘요  ,10
기대하고 봤는데 기대 그 이상이었다. 1편치곤 잘만든 것 같다. 후속 편 스토리들이 더 재밌으니 더 기대됨;; 근데 가로나 러브스토리는 좀 뻇으면 좋겠다..  ,9
밤10시에 촛불 하나키고 누워서 할아버지가 읽어주시는     판타지 동화책같은느낌  ,10
와우 하고 싶어지네요~ 호드를 위하여~  ,10
관람객몰입도  구점 !!!재밋네요  ,9
다음편 언제 기다리나요... 아.. 와우를 몇년만에 다시 시작하는지  ,10
워크는 그냥 갓이네 역시;  ,10
